image_id,has_oilpalm,score
img_050982017.jpg,1,1.0
img_101882017.jpg,1,1.0
img_109452017.jpg,1,0.8079
img_009842017.jpg,1,1.0
img_083672017.jpg,1,1.0
img_052672017.jpg,1,0.5751
img_088442017.jpg,1,1.0
img_103512017.jpg,1,1.0
img_021402017.jpg,1,0.7919
img_075732017.jpg,1,0.8014
img_016792017.jpg,1,1.0
img_063072017.jpg,1,0.6087
img_051722017.jpg,1,1.0
img_038972017.jpg,1,0.5977
img_015062017.jpg,1,1.0
img_042492017.jpg,1,1.0
img_108062017.jpg,1,1.0
img_094682017.jpg,1,0.4129
img_000032017.jpg,1,0.7548
img_047232017.jpg,1,1.0
img_046822017.jpg,1,1.0
img_108492017.jpg,1,1.0
img_081952017.jpg,1,1.0
img_032912017.jpg,1,1.0
img_023712017.jpg,1,1.0
img_071192017.jpg,1,1.0
img_077902017.jpg,1,1.0
img_034702017.jpg,1,1.0
img_044742017.jpg,1,1.0
img_053062017.jpg,1,1.0
img_070842017.jpg,1,1.0
img_108612017.jpg,1,1.0
img_005792017.jpg,1,1.0
img_052442017.jpg,1,1.0
img_065822017.jpg,1,1.0
img_024212017.jpg,1,1.0
img_074402017.jpg,1,1.0
img_069672017.jpg,1,1.0
img_079232017.jpg,1,1.0
img_076612017.jpg,1,1.0
img_097282017.jpg,1,1.0
img_016342017.jpg,1,0.6182
img_047272017.jpg,1,0.8059
img_108792017.jpg,1,1.0
img_076432017.jpg,1,1.0
img_090092017.jpg,1,1.0
img_025342017.jpg,1,1.0
img_057092017.jpg,1,1.0
img_093942017.jpg,1,1.0
img_074312017.jpg,1,1.0
img_056582017.jpg,1,1.0
img_104392017.jpg,1,0.4034
img_108402017.jpg,1,1.0
img_004472017.jpg,1,0.823
img_035782017.jpg,1,0.7975
img_078822017.jpg,1,0.6047
img_035812017.jpg,1,1.0
img_021232017.jpg,1,1.0
img_063862017.jpg,1,1.0
img_044322017.jpg,1,1.0
img_077392017.jpg,1,1.0
img_014742017.jpg,1,0.5809
img_060312017.jpg,1,1.0
img_078432017.jpg,1,1.0
img_061912017.jpg,1,1.0
img_062242017.jpg,1,1.0
img_046652017.jpg,1,0.8093
img_046202017.jpg,1,1.0
img_034562017.jpg,1,1.0
img_091892017.jpg,1,1.0
img_023072017.jpg,1,1.0
img_026392017.jpg,1,1.0
img_012572017.jpg,1,0.7958
img_078612017.jpg,1,1.0
img_047322017.jpg,1,0.7997
img_091262017.jpg,1,1.0
img_103792017.jpg,1,1.0
img_029232017.jpg,1,0.8087
img_049992017.jpg,1,1.0
img_039542017.jpg,1,0.7995
img_012792017.jpg,1,1.0
img_036192017.jpg,1,1.0
img_070322017.jpg,1,1.0
img_104632017.jpg,1,0.4138
img_017552017.jpg,1,1.0
img_002242017.jpg,1,0.7889
img_078032017.jpg,1,0.8034
img_014862017.jpg,1,1.0
img_064832017.jpg,1,0.3983
img_025722017.jpg,1,1.0
img_079282017.jpg,1,1.0
img_028162017.jpg,1,1.0
img_075692017.jpg,1,1.0
img_039662017.jpg,1,0.8044
img_107372017.jpg,1,1.0
img_033392017.jpg,1,0.8038
img_010802017.jpg,1,0.7946
img_108152017.jpg,1,1.0
img_096642017.jpg,1,0.8065
img_079922017.jpg,1,1.0
img_073952017.jpg,1,1.0
img_007782017.jpg,1,0.805
img_006252017.jpg,1,0.8192
img_000572017.jpg,1,0.7633
img_078252017.jpg,1,1.0
img_049982017.jpg,1,1.0
img_048612017.jpg,1,1.0
img_046782017.jpg,1,1.0
img_094962017.jpg,1,1.0
img_012462017.jpg,1,1.0
img_080592017.jpg,1,1.0
img_102162017.jpg,1,1.0
img_067212017.jpg,1,1.0
img_023322017.jpg,1,0.7967
img_105032017.jpg,1,0.6021
img_031572017.jpg,1,1.0
img_072112017.jpg,1,1.0
img_049762017.jpg,1,1.0
img_093632017.jpg,1,0.6135
img_009732017.jpg,1,0.8359
img_077452017.jpg,1,1.0
img_000842017.jpg,1,1.0
img_058802017.jpg,1,1.0
img_033162017.jpg,1,1.0
img_016732017.jpg,1,0.8047
img_047562017.jpg,1,1.0
img_073602017.jpg,1,1.0
img_078352017.jpg,1,1.0
img_029922017.jpg,1,1.0
img_036912017.jpg,1,1.0
img_060852017.jpg,1,1.0
img_074602017.jpg,1,1.0
img_099292017.jpg,1,1.0
img_099712017.jpg,1,1.0
img_051572017.jpg,1,1.0
img_102662017.jpg,1,1.0
img_046172017.jpg,1,1.0
img_045202017.jpg,1,0.6064
img_074642017.jpg,1,1.0
img_104112017.jpg,1,1.0
img_056752017.jpg,1,1.0
img_021292017.jpg,1,1.0
img_045492017.jpg,1,1.0
img_102892017.jpg,1,0.5884
img_090462017.jpg,1,1.0
img_056902017.jpg,1,1.0
img_054602017.jpg,1,1.0
img_014412017.jpg,1,1.0
img_095272017.jpg,1,1.0
img_021032017.jpg,1,1.0
img_100162017.jpg,1,0.8017
img_078482017.jpg,1,1.0
img_102132017.jpg,1,1.0
img_087452017.jpg,1,1.0
img_011722017.jpg,1,1.0
img_092942017.jpg,1,0.5894
img_058062017.jpg,1,1.0
img_109482017.jpg,1,1.0
img_044842017.jpg,1,1.0
img_075562017.jpg,1,1.0
img_000722017.jpg,1,0.5459
img_066412017.jpg,1,1.0
img_040352017.jpg,1,0.8089
img_105682017.jpg,1,1.0
img_015782017.jpg,1,1.0
img_028262017.jpg,1,1.0
img_019612017.jpg,1,0.7979
img_031002017.jpg,1,1.0
img_081542017.jpg,1,1.0
img_033262017.jpg,1,1.0
img_073022017.jpg,1,0.815
img_093642017.jpg,1,1.0
img_061312017.jpg,1,1.0
img_034942017.jpg,1,1.0
img_100912017.jpg,1,1.0
img_045722017.jpg,1,0.7989
img_102872017.jpg,1,0.6001
img_009442017.jpg,1,1.0
img_009572017.jpg,1,1.0
img_089762017.jpg,1,1.0
img_050332017.jpg,1,1.0
img_035662017.jpg,1,1.0
img_108852017.jpg,1,0.7995
img_052392017.jpg,1,1.0
img_095832017.jpg,1,1.0
img_108582017.jpg,1,1.0
img_073482017.jpg,1,1.0
img_100172017.jpg,1,1.0
img_060122017.jpg,1,1.0
img_082352017.jpg,1,1.0
img_052152017.jpg,1,1.0
img_048922017.jpg,1,1.0
img_083332017.jpg,1,1.0
img_091832017.jpg,1,1.0
img_073702017.jpg,1,1.0
img_059392017.jpg,1,1.0
img_049872017.jpg,1,1.0
img_077502017.jpg,1,1.0
img_019242017.jpg,1,1.0
img_075382017.jpg,1,1.0
img_035642017.jpg,1,1.0
img_069212017.jpg,1,0.5987
img_019162017.jpg,1,1.0
img_076972017.jpg,1,1.0
img_042612017.jpg,1,1.0
img_058682017.jpg,1,1.0
img_036272017.jpg,1,1.0
img_105782017.jpg,1,1.0
img_108742017.jpg,1,1.0
img_052372017.jpg,1,1.0
img_042192017.jpg,1,1.0
img_081742017.jpg,1,1.0
img_086812017.jpg,1,1.0
img_030862017.jpg,1,1.0
img_057752017.jpg,1,1.0
img_059962017.jpg,1,1.0
img_015082017.jpg,1,0.5699
img_099912017.jpg,1,0.8008
img_084452017.jpg,1,1.0
img_072012017.jpg,1,1.0
img_082732017.jpg,1,0.8201
img_105992017.jpg,1,1.0
img_090552017.jpg,1,1.0
img_013372017.jpg,1,1.0
img_027952017.jpg,1,1.0
img_033732017.jpg,1,1.0
img_058162017.jpg,1,1.0
img_070102017.jpg,1,0.6036
img_001882017.jpg,1,0.7548
img_102632017.jpg,1,1.0
img_009062017.jpg,1,0.6208
img_037712017.jpg,1,1.0
img_039992017.jpg,1,1.0
img_072522017.jpg,1,1.0
img_012622017.jpg,1,1.0
img_104362017.jpg,1,0.6022
img_051532017.jpg,1,1.0
img_101692017.jpg,1,1.0
img_096882017.jpg,1,1.0
img_086852017.jpg,1,1.0
img_013012017.jpg,1,1.0
img_023032017.jpg,1,1.0
img_064702017.jpg,1,1.0
img_073802017.jpg,1,1.0
img_072302017.jpg,1,1.0
img_099952017.jpg,1,1.0
img_015382017.jpg,1,1.0
img_003002017.jpg,1,1.0
img_026432017.jpg,1,0.8007
img_076572017.jpg,1,1.0
img_065802017.jpg,1,1.0
img_015412017.jpg,1,1.0
img_084112017.jpg,1,1.0
img_082992017.jpg,1,0.6
img_011452017.jpg,1,1.0
img_006812017.jpg,1,1.0
img_062132017.jpg,1,1.0
img_060582017.jpg,1,1.0
img_056152017.jpg,1,1.0
img_084342017.jpg,1,1.0
img_037522017.jpg,1,1.0
img_083962017.jpg,1,1.0
img_031692017.jpg,1,1.0
img_054402017.jpg,1,1.0
img_005932017.jpg,1,1.0
img_018732017.jpg,1,1.0
img_039772017.jpg,1,1.0
img_034012017.jpg,1,1.0
img_080272017.jpg,1,1.0
img_073652017.jpg,1,1.0
img_043972017.jpg,1,0.803
img_071682017.jpg,1,0.8032
img_075532017.jpg,1,1.0
img_095992017.jpg,1,1.0
img_035912017.jpg,1,0.798
img_050362017.jpg,1,1.0
img_018572017.jpg,1,1.0
img_054462017.jpg,1,1.0
img_067582017.jpg,1,1.0
img_085732017.jpg,1,0.6083
img_066452017.jpg,1,1.0
img_100032017.jpg,1,1.0
img_089372017.jpg,1,1.0
img_043792017.jpg,1,1.0
img_064372017.jpg,1,1.0
img_028002017.jpg,1,1.0
img_035562017.jpg,1,0.8033
img_088782017.jpg,1,0.8011
img_034862017.jpg,1,1.0
img_075392017.jpg,1,1.0
img_072332017.jpg,1,1.0
img_098312017.jpg,1,1.0
img_011862017.jpg,1,1.0
img_001502017.jpg,1,0.6439
img_067462017.jpg,1,1.0
img_058422017.jpg,1,1.0
img_106922017.jpg,1,1.0
img_071632017.jpg,1,1.0
img_078132017.jpg,1,1.0
img_084192017.jpg,1,0.6012
img_063032017.jpg,1,1.0
img_086452017.jpg,1,1.0
img_029832017.jpg,1,1.0
img_078232017.jpg,1,1.0
img_092582017.jpg,1,1.0
img_099102017.jpg,1,0.8027
img_077052017.jpg,1,1.0
img_040882017.jpg,1,1.0
img_000162017.jpg,1,1.0
img_000482017.jpg,1,0.7049
img_029322017.jpg,1,0.4009
img_065382017.jpg,1,1.0
img_108082017.jpg,1,1.0
img_005092017.jpg,1,1.0
img_093702017.jpg,1,0.7932
img_023762017.jpg,1,1.0
img_048112017.jpg,1,1.0
img_078722017.jpg,1,1.0
img_012642017.jpg,1,1.0
img_030002017.jpg,1,0.8056
img_090942017.jpg,1,1.0
img_077372017.jpg,1,1.0
img_078242017.jpg,1,1.0
img_097522017.jpg,1,1.0
img_007732017.jpg,1,1.0
img_065352017.jpg,1,1.0
img_108552017.jpg,1,1.0
img_074412017.jpg,1,1.0
img_043772017.jpg,1,1.0
img_007132017.jpg,1,0.8273
img_055742017.jpg,1,1.0
img_102562017.jpg,1,1.0
img_068792017.jpg,1,1.0
img_048852017.jpg,1,0.5994
img_075942017.jpg,1,1.0
img_012652017.jpg,1,1.0
img_084882017.jpg,1,1.0
img_000502017.jpg,1,0.7548
img_013352017.jpg,1,1.0
img_096212017.jpg,1,1.0
img_015872017.jpg,1,1.0
img_028652017.jpg,1,0.8026
img_028582017.jpg,1,1.0
img_066342017.jpg,1,1.0
img_049202017.jpg,1,0.6071
img_008882017.jpg,1,1.0
img_041832017.jpg,1,1.0
img_022332017.jpg,1,1.0
img_013642017.jpg,1,1.0
img_015702017.jpg,1,1.0
img_084412017.jpg,1,1.0
img_062822017.jpg,1,1.0
img_079532017.jpg,1,0.7945
img_092952017.jpg,1,1.0
img_074062017.jpg,1,1.0
img_064422017.jpg,1,1.0
img_043952017.jpg,1,0.7988
img_095452017.jpg,1,1.0
img_084732017.jpg,1,1.0
img_053102017.jpg,1,1.0
img_081122017.jpg,1,1.0
img_006772017.jpg,1,0.8068
img_095982017.jpg,1,1.0
img_080912017.jpg,1,0.7896
img_091292017.jpg,1,1.0
img_059072017.jpg,1,0.4049
img_053332017.jpg,1,1.0
img_046852017.jpg,1,1.0
img_028392017.jpg,1,1.0
img_002182017.jpg,1,1.0
img_026732017.jpg,1,1.0
img_033992017.jpg,1,1.0
img_016412017.jpg,1,1.0
img_076092017.jpg,1,1.0
img_106632017.jpg,1,0.8068
img_108952017.jpg,1,1.0
img_019182017.jpg,1,1.0
img_047812017.jpg,1,1.0
img_035442017.jpg,1,1.0
img_058812017.jpg,1,1.0
img_067512017.jpg,1,1.0
img_063162017.jpg,1,1.0
img_060742017.jpg,1,0.59
img_032702017.jpg,1,1.0
img_056252017.jpg,1,1.0
img_002392017.jpg,1,0.5991
img_002062017.jpg,1,1.0
img_070872017.jpg,1,0.5926
img_056462017.jpg,1,1.0
img_094902017.jpg,1,1.0
img_038942017.jpg,1,1.0
img_104102017.jpg,1,1.0
img_022582017.jpg,1,1.0
img_024082017.jpg,1,1.0
img_085072017.jpg,1,1.0
img_057992017.jpg,1,1.0
img_087262017.jpg,1,0.606
img_066032017.jpg,1,1.0
img_033532017.jpg,1,1.0
img_028132017.jpg,1,1.0
img_098532017.jpg,1,0.4179
img_073872017.jpg,1,1.0
img_043832017.jpg,1,1.0
img_026012017.jpg,1,1.0
img_100212017.jpg,1,1.0
img_002902017.jpg,1,1.0
img_043562017.jpg,1,1.0
img_054482017.jpg,1,1.0
img_067172017.jpg,1,1.0
img_106492017.jpg,1,1.0
img_091442017.jpg,1,1.0
img_068862017.jpg,1,1.0
img_086522017.jpg,1,1.0
img_027452017.jpg,1,1.0
img_094072017.jpg,1,0.7972
img_097612017.jpg,1,0.5905
img_084382017.jpg,1,1.0
img_053222017.jpg,1,1.0
img_094032017.jpg,1,1.0
